pair_id,customer_tweet_id,customer_text,customer_text_clean,reference_reply,reference_reply_clean,ground_truth_intent,ground_truth_escalation,escalation_reason_category,escalation_reason_detail,sample_id
865833,865832,"@AmazonHelp Dear sir, 
I had placed a order on Amazon app in Sept month the articles were delivered in first week of Oct, out of these articles I had placed return for few articles, your customer service section could not arrange for the return pick-up till today inspiteof several emails","Dear sir, I had placed a order on Amazon app in Sept month the articles were delivered in first week of Oct, out of these articles I had placed return for few articles, your customer service section could not arrange for the return pick-up till today inspiteof several emails","@279741 I'm sorry for the unpleasant experience you've had with the return of your order. I'd like to look into this personally, kindly share your details here: https://t.co/beaaDm0muc and I'll reach out to you with an update soon. ^EM","I'm sorry for the unpleasant experience you've had with the return of your order. I'd like to look into this personally, kindly share your details here: and I'll reach out to you with an update soon. ^EM",RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,50
944139,944138,@AmazonHelp Couple of weeks ago i ordered a DVD &amp; was sposed to b delvd on thur then fri then on mon &amp; it just came from KY so the return address said,Couple of weeks ago i ordered a DVD &amp; was sposed to b delvd on thur then fri then on mon &amp; it just came from KY so the return address said,@343867 Thanks for the info. Have you contacted us so we could document your carrier feedback: https://t.co/EKXRLsnxJu? ^GG,Thanks for the info. Have you contacted us so we could document your carrier feedback: ^GG,RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,51
1095817,1095815,"@AmazonHelp @378596 Biggest scam -Amazon  offers 2300/- for exchange Nexus 6 64GB. Current value of phone 6700/- to 7500/- In getinstacash.in, cashify.in https://t.co/1p6UIOapkR","Biggest scam -Amazon offers 2300/- for exchange Nexus 6 64GB. Current value of phone 6700/- to 7500/- In getinstacash.in, cashify.in",@378597 on acceptance criteria defined by our Buy back partners and hence is dynamic. 2/2 ^SC,on acceptance criteria defined by our Buy back partners and hence is dynamic. 2/2 ^SC,RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,52
1104412,1104411,@AmazonHelp Arranged a call back.Your guy was clueless.3rd class response.Initiate refund asap.Useless chaps who have no idea what hpnd 15 days before.,Arranged a call back.Your guy was clueless.3rd class response.Initiate refund asap.Useless chaps who have no idea what hpnd 15 days before.,"@370614 I'm sorry about the trouble with the refund. We'd like to help, kindly share your details here: https://t.co/GIJyeYqKE0 ^MA","I'm sorry about the trouble with the refund. We'd like to help, kindly share your details here: ^MA",RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,53
1034737,1034738,"@AmazonHelp Does you policy says to deliver faulty products???

There is problem in handset so I am returning it. You give me the refund..",Does you policy says to deliver faulty products??? There is problem in handset so I am returning it. You give me the refund..,@185471 You can create a return/replacement request here: https://t.co/3yqvLnyTxi. Appreciate your understanding. ^RW,You can create a return/replacement request here: Appreciate your understanding. ^RW,RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,54
745073,745074,"@115850  is not responding properly for refund of the product bought. It's already more than 2 months over.
@118702 
@4030 
@122951",is not responding properly for refund of the product bought. It's already more than 2 months over.,"@298113 Sorry for the delay in refund. We'd like to investigate this, please share your details here: https://t.co/cQVomR1pWz. ^HA","Sorry for the delay in refund. We'd like to investigate this, please share your details here: ^HA",RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,55
852828,852826,"@AmazonHelp If it’s a week past the return window, can I still exchange??? Please say yes","If it’s a week past the return window, can I still exchange??? Please say yes",@322593 Our return policy is up to 30 days. You can find more information on this link here: https://t.co/UdWyf3l8UP ^VS,Our return policy is up to 30 days. You can find more information on this link here: ^VS,RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,56
712482,712481,@AmazonHelp But how can i return when you ship in a bubble mailer?,But how can i return when you ship in a bubble mailer?,@290388 You can also send us packaging feedback on your order here: https://t.co/6ZXCUK5MWd ^VS,You can also send us packaging feedback on your order here: ^VS,RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,57
1042285,1042287,@AmazonHelp I emailed them but the reply wasn’t legible. Broken English that made no sense and some was restricted. Frustrating.,I emailed them but the reply wasn’t legible. Broken English that made no sense and some was restricted. Frustrating.,@366437 All marketplace orders are protected by an A-Z claim. Here's more info: http:https://t.co/J58amxBJeH ^PK,All marketplace orders are protected by an A-Z claim. Here's more info: http: ^PK,RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,58
973574,973575,@AmazonHelp when your working day will start and you will arrange for the return. https://t.co/thFVTztuyP,when your working day will start and you will arrange for the return.,@215706 we'll look into it and get back to you soon. 2/2 ^AP,we'll look into it and get back to you soon. 2/2 ^AP,RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,59
723929,723930,"@115850 I bought a mobile 4 days back, now I don't like dat mobile @ look and feel wise..I want to return..Plz assist..","I bought a mobile 4 days back, now I don't like dat mobile @ look and feel wise..I want to return..Plz assist..",@293192 I'm sorry but we do not accept remorse returns. For more information please check (1/2)^HR,I'm sorry but we do not accept remorse returns. For more information please check (1/2)^HR,RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,60
987818,987816,@AmazonHelp Hi I had an https://t.co/GD2YYEdlxm student prime account and that got automatically renewed. Plz cancel that and refund my money! https://t.co/8HM0n9tXPo,Hi I had an student prime account and that got automatically renewed. Plz cancel that and refund my money!,@354052 Sorry to see that. Please contact us here: https://t.co/hApLpMlfHN by chat so an agent can look into this for you. ^JJ,Sorry to see that. Please contact us here: by chat so an agent can look into this for you. ^JJ,RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,61
895909,895910,"@115850 its been 6 days since my phone got picked up but till now my Refund hasn't been processed.
Please look into it @115821 @AmazonHelp",its been 6 days since my phone got picked up but till now my Refund hasn't been processed. Please look into it,"@332761 Your revert to any of our latest correspondence should allow us to check this better and assist. In case you don't find one, please share the required details, here: https://t.co/GIJyeYqKE0. We'll check and get back. ^YP","Your revert to any of our latest correspondence should allow us to check this better and assist. In case you don't find one, please share the required details, here: We'll check and get back. ^YP",RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,62
915961,915962,@115850 how would you justify blocking a customer’s number who’s awaiting a refund?,how would you justify blocking a customer’s number who’s awaiting a refund?,@337473 We'd like our team to have a look into it. Please try connecting through chat or email option and they will revert shortly. ^AB,We'd like our team to have a look into it. Please try connecting through chat or email option and they will revert shortly. ^AB,RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,63
776026,776025,@AmazonHelp It’s still in transit back to amazon by you guys now have cancelled the replacement order. Never expected such a nonsense act! https://t.co/nqYrETCM98,It’s still in transit back to amazon by you guys now have cancelled the replacement order. Never expected such a nonsense act!,@305428 A canceled order is followed by an email explaining the reason for cancellation. More info: https://t.co/NTkrxpsbHJ  ^AK (2/2),A canceled order is followed by an email explaining the reason for cancellation. More info: ^AK (2/2),RETURN_REFUND_REPLACEMENT,AUTO_HANDLE,SELF_SERVICE_RESOLVABLE,Issue is addressable through public self-service guidance and official help resources.,64
846923,846925,"@115850 @120319 3/3 - this happend twice 4 same order. Coincidence huh? Agent says - take refund.. Wow, so if customer complaints, refund.. Else, money in!!","3/3 - this happend twice 4 same order. Coincidence huh? Agent says - take refund.. Wow, so if customer complaints, refund.. Else, money in!!",@321288 I’ll contact you soon. 2/2 ^NK,I’ll contact you soon. 2/2 ^NK,RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",65
674260,674261,@126705 please could you start a lost item for 3 items I sent as you have decided not to move my items from Tyneside and is out of the delivery timescale of 2-3 days! @AmazonHelp won’t go for lost item or refund me so you can!no wonder @147630 wants rm to be public owned,please could you start a lost item for 3 items I sent as you have decided not to move my items from Tyneside and is out of the delivery timescale of 2-3 days! won’t go for lost item or refund me so you can!no wonder wants rm to be public owned,@243944 Hi Barry! What is the current status on the tracking?https://t.co/aaDyEz1VgE ^CN,Hi Barry! What is the current status on the tracking? ^CN,RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,FINANCIAL_DISPUTE_OR_REFUND_ACTION,Customer demands monetary compensation or refund override that cannot be executed over public Twitter.,66
789253,789251,"@AmazonHelp That the unit had been reported lost/stolen 3 wks before it was sold to me as an Amazon Warehouse deal, and to return it and await refund","That the unit had been reported lost/stolen 3 wks before it was sold to me as an Amazon Warehouse deal, and to return it and await refund","@308216 Hi, I'm sorry to hear that, it's not what we want you to experience, we are unable to replace items from warehouse deals ^AS","Hi, I'm sorry to hear that, it's not what we want you to experience, we are unable to replace items from warehouse deals ^AS",RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",67
854478,854480,@AmazonHelp As I mentioned earlier writing/sharing details is of no use.   Seller is denying to provide refund. Worst service ever,As I mentioned earlier writing/sharing details is of no use. Seller is denying to provide refund. Worst service ever,@322937 Kindly revert to the correspondence which you have received from us and we will assist you further. ^SM,Kindly revert to the correspondence which you have received from us and we will assist you further. ^SM,RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",68
784359,784360,"@115850 
harassment of customer is your duty!! products get damaged before delivery!!!
Height of irresponsibility
worst service ever!!!",harassment of customer is your duty!! products get damaged before delivery!!! Height of irresponsibility worst service ever!!!,"@304952 here: https://t.co/beaaDm0muc, we'll get back to you soon. 2/2^AP",here: we'll get back to you soon. 2/2^AP,RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",69
843173,843174,". @AmazonHelp what the hell, I was sent a stolen phone, and now I've been sent ""a replacement"" but it's just an empty box! https://t.co/ckHkAnqqE4",". what the hell, I was sent a stolen phone, and now I've been sent ""a replacement"" but it's just an empty box!","@320514 Hey, please reach out so we can investigate further: https://t.co/ukWT9X5eNx Keep us posted. ^TP","Hey, please reach out so we can investigate further: Keep us posted. ^TP",RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",70
734157,734158,@118919 I have purchased Lenovo k8 note ....  But heating mobile I want to return it what is process,I have purchased Lenovo k8 note .... But heating mobile I want to return it what is process,@295654 We're responding to your query via DM. Would request you to have a look at it. ^AB,We're responding to your query via DM. Would request you to have a look at it. ^AB,RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,ACCOUNT_LOOKUP_REQUIRED,Historical agent determined private customer lookup was required.,71
972830,972829,@AmazonHelp   @115821 @115850  dont purchase products from amazon they are selling defective products.   when will i get my money refund. https://t.co/SHkP0Uc6mF,dont purchase products from amazon they are selling defective products. when will i get my money refund.,"@350719 We're responding to your query via DM, request you to check the same. ^SH","We're responding to your query via DM, request you to check the same. ^SH",RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,ACCOUNT_LOOKUP_REQUIRED,Historical agent determined private customer lookup was required.,72
712037,712038,"@AmazonHelp I hung up because I was tired of waiting and have other things to do with my time, like take care of my child and pregnant wife...will try back because I want my refund from the scammer that took my money on your site","I hung up because I was tired of waiting and have other things to do with my time, like take care of my child and pregnant wife...will try back because I want my refund from the scammer that took my money on your site","@290279 Oh my! Thanks for the info, Micah! When you have a moment, you can file claim here: https://t.co/gXe7qeweDv  Hope this helps!^FR","Oh my! Thanks for the info, Micah! When you have a moment, you can file claim here: Hope this helps!^FR",RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",73
743280,743282,@AmazonHelp @115850 @117795  u all useless people atleast have d courtesy to reply ma complaint. I need refund ASAP.,u all useless people atleast have d courtesy to reply ma complaint. I need refund ASAP.,@167356 Could you please tell us more about the issue for better understanding? ^HN,Could you please tell us more about the issue for better understanding? ^HN,RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",74
968625,968617,@AmazonHelp That's not what I need. I can access my email id. Ive made 2 requests. 1- to send a person who I can return the package to asap as I've (1/1,That's not what I need. I can access my email id. Ive made 2 requests. 1- to send a person who I can return the package to asap as I've (1/1,"@305629 We're responding to your query via DM, please refer. ^GU","We're responding to your query via DM, please refer. ^GU",RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,ACCOUNT_LOOKUP_REQUIRED,Historical agent determined private customer lookup was required.,75
862440,862441,Thanks @115830 for leaving my parcel outside and marking as delivered.. not like it could've been stolen/damaged 🙄 @AmazonHelp #badservice https://t.co/tCk9jdu5et,Thanks for leaving my parcel outside and marking as delivered.. not like it could've been stolen/damaged 🙄 #badservice,@324788 I'm sorry for the trouble! We'd like to take a look into this with you. Please reach us here: https://t.co/JzP7hlA23B ^KP,I'm sorry for the trouble! We'd like to take a look into this with you. Please reach us here: ^KP,RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",76
1044964,1044962,@AmazonHelp Any update on my complaint?? Also when will my order be delivered? Else arrange the refund to my account...,Any update on my complaint?? Also when will my order be delivered? Else arrange the refund to my account...,@367058 Kindly write back to the email sent to you by the Social Media team &amp; we'll get back to you with an update soon. ^EM,Kindly write back to the email sent to you by the Social Media team &amp; we'll get back to you with an update soon. ^EM,RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",77
866090,866091,this fake promotion it for u refund me 10 to refund money after product reaching to wear house. with long conversation @115850 https://t.co/977MYOdrrY,this fake promotion it for u refund me 10 to refund money after product reaching to wear house. with long conversation,"@325655 Sorry, I was unable to comprehend your concern. We'd like to help, could you let us know what went wrong? ^MA","Sorry, I was unable to comprehend your concern. We'd like to help, could you let us know what went wrong? ^MA",RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,FINANCIAL_DISPUTE_OR_REFUND_ACTION,Customer demands monetary compensation or refund override that cannot be executed over public Twitter.,78
1049133,1049134,"@AmazonHelp I have to return an order, but apparently I can't. Can you guys look into it ?","I have to return an order, but apparently I can't. Can you guys look into it ?",@367960 We've replied to you via DM. ^SG,We've replied to you via DM. ^SG,RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,ACCOUNT_LOOKUP_REQUIRED,Historical agent determined private customer lookup was required.,79
930407,930408,Had £144 taken out of account due to fraud @115821 returned goods and still waiting for a refund some 24 days later. Just keep getting automated emails back when ring or email to resolve,Had £144 taken out of account due to fraud returned goods and still waiting for a refund some 24 days later. Just keep getting automated emails back when ring or email to resolve,"@131666 I'm sorry to hear about this! When you spoke with us before, what insight or information was provided to you? ^JS","I'm sorry to hear about this! When you spoke with us before, what insight or information was provided to you? ^JS",RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",80
1057375,1057376,@115850: Order no.:403-0082364-6927522.The Lakme kajal pkt was torn n kajal was not there(appears stolen).I need replacement n not refund. https://t.co/gVHx61ei1v,: Order no.:403-0082364-6927522.The Lakme kajal pkt was torn n kajal was not there(appears stolen).I need replacement n not refund.,"@369663 We're sorry about that, Aritra. Please report this here: https://t.co/vlvfJr4nN9 and we'll look into this right away. ^HK","We're sorry about that, Aritra. Please report this here: and we'll look into this right away. ^HK",RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",81
1022839,1022837,"@AmazonHelp Let me repeat. I don’t want to use amazon pay balance and u can’t force me to. Pls refund cash. U can call me , no mentioned in DM","Let me repeat. I don’t want to use amazon pay balance and u can’t force me to. Pls refund cash. U can call me , no mentioned in DM","@217610 We've responded to you via DM, please check and revert. ^HN","We've responded to you via DM, please check and revert. ^HN",RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,ACCOUNT_LOOKUP_REQUIRED,Historical agent determined private customer lookup was required.,82
980466,980467,@AmazonHelp  Rqsted for refund on Sept 29th.still waiting for it. What an irritating service u r providing.shud I drop a mail 2 @115851 ?,Rqsted for refund on Sept 29th.still waiting for it. What an irritating service u r providing.shud I drop a mail 2 ?,"@218244 Apologies for the delay with your refund, Vikesh. Please connect with us here: https://t.co/vlvfJr4nN9 and we'll check. ^HK","Apologies for the delay with your refund, Vikesh. Please connect with us here: and we'll check. ^HK",RETURN_REFUND_REPLACEMENT,ESCALATE_HUMAN,REPEATED_FAILURE_OR_HIGH_FRUSTRATION,"Customer is experiencing severe dissatisfaction, repeated failure, or requesting managerial escalation.",83
1075299,1075300,@115850  Having issues with my order. Complete payment of 12963 is done. Customer support isn't helping. Help Please,Having issues with my order. Complete payment of 12963 is done. Customer support isn't helping. Help Please,@373700 Sorry about the trouble with your order. Could you please elaborate your issue so we can help you? ^NR,Sorry about the trouble with your order. Could you please elaborate your issue so we can help you? ^NR,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",84
942718,942719,"@115830 help me, i cant log on to my account until i do this, but im not able to do it. https://t.co/wSyf1xkqf2","help me, i cant log on to my account until i do this, but im not able to do it.","@337358 Are you having issues sending the fax? Many locations, such as libraries, have fax machines available for use. ^JF","Are you having issues sending the fax? Many locations, such as libraries, have fax machines available for use. ^JF",ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",85
970558,970561,@115821 I try to change my new  number in app but showing in error you have already registered another's account..will how can track myorder,I try to change my new number in app but showing in error you have already registered another's account..will how can track myorder,@350309 Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll assist you further with it. ^RS,Please report this to our support team here: and we'll assist you further with it. ^RS,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",86
889401,889406,"@AmazonHelp Yes, due to a charge back for undelivered goods. Kind of important to unlock my account, since everything here is literally, Amazon.","Yes, due to a charge back for undelivered goods. Kind of important to unlock my account, since everything here is literally, Amazon.",@331160 Were you able to send the Account Specialist the requested information? Please let us know! ^KJ,Were you able to send the Account Specialist the requested information? Please let us know! ^KJ,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",87
832656,832657,"@115850 Pathetic service,I ordered-3233926 a mobile at my office and current status shows as DOOR LOCKED however I chose timings as 9-6.!!","Pathetic service,I ordered-3233926 a mobile at my office and current status shows as DOOR LOCKED however I chose timings as 9-6.!!",@318315 and we'll look into this for you. (2/2) ^VM,and we'll look into this for you. (2/2) ^VM,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",88
958772,958774,"@115821 why do you hate me now? So many issues with my prime account, canceling my orders... Customer service couldn't help me :( :(","why do you hate me now? So many issues with my prime account, canceling my orders... Customer service couldn't help me :( :(","@347490 Hi, sorry to hear that, can you tell us a bit more without sharing any personal or account info? ^JJ","Hi, sorry to hear that, can you tell us a bit more without sharing any personal or account info? ^JJ",ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",89
961439,961440,I said the same thing then I damaged my car and amazon prime charged me fml #wow #airforcelovessmiles https://t.co/icCMot15w4,I said the same thing then I damaged my car and amazon prime charged me fml #wow #airforcelovessmiles,@348153 Prime can be canceled in Your Account here: https://t.co/37RiEF6XTX. A refund will be issued for the unused benefits. ^EP,Prime can be canceled in Your Account here: A refund will be issued for the unused benefits. ^EP,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",90
894659,894657,"@AmazonHelp Whenever I log in after clicking that link, it tells me that I've never placed an order on my account.","Whenever I log in after clicking that link, it tells me that I've never placed an order on my account.","@332429 I'm sorry, try this link instead: https://t.co/c0z1GSOPqV ^MB","I'm sorry, try this link instead: ^MB",ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",91
815596,815598,"@137341 I'm unable to pay for books using an intentional debit card for the past few days. I get a page that says ""We're experiencing trouble with payments"". Please resolve. :/","I'm unable to pay for books using an intentional debit card for the past few days. I get a page that says ""We're experiencing trouble with payments"". Please resolve. :/",@314214 https://t.co/tc3VJIYzxn and we'll reach out to you. (2/2) ^VM,and we'll reach out to you. (2/2) ^VM,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",92
701312,701314,@AmazonHelp I am having problems logging into my account and resetting my password,I am having problems logging into my account and resetting my password,"@287419 Hello Steve, sorry you're having login issues. If you navigate here: https://t.co/2s07njTr8y and enter your email or mobile number the webpage will guide you through the steps to reset your password. ^TE","Hello Steve, sorry you're having login issues. If you navigate here: and enter your email or mobile number the webpage will guide you through the steps to reset your password. ^TE",ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",93
1048805,1048807,"@171152 
I am unable to log in Amazon or prime since a month.. cannot use any passwords or email.
Plz help",I am unable to log in Amazon or prime since a month.. cannot use any passwords or email. Plz help,@367727 Sorry for the inconvenience. Please contact our support team here: https://t.co/bj8rWjsNCL we will assist further. ^GU,Sorry for the inconvenience. Please contact our support team here: we will assist further. ^GU,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",94
834202,834203,@AmazonHelp i have already complained several times from my account and on twitter. Please consider that. Not going to write it again.,i have already complained several times from my account and on twitter. Please consider that. Not going to write it again.,@297352 Twitter being a public platform we do not have access to your order details. Please fill the form and we'll get back to you. ^SI,Twitter being a public platform we do not have access to your order details. Please fill the form and we'll get back to you. ^SI,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",95
991702,991705,"@AmazonHelp i need help with a blocked account,no fax is readible for you . What I do?","i need help with a blocked account,no fax is readible for you . What I do?","@199748 Sorry for the frustration, Sandra! What website do you have an account on? Is it .com, .co.uk, .ca, .in, etc? ^JZ","Sorry for the frustration, Sandra! What website do you have an account on? Is it .com, .co.uk, .ca, .in, etc? ^JZ",ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",96
857879,857881,DO NOT GET AN @115821 SELLER ACCOUNT! THEY WILL CHARGE YOU WITHOIT YOUR KNOWLEDGE AND THEIR CUSTOMER SERVICE SUCKSSSS!!!!! @14398,DO NOT GET AN SELLER ACCOUNT! THEY WILL CHARGE YOU WITHOIT YOUR KNOWLEDGE AND THEIR CUSTOMER SERVICE SUCKSSSS!!!!!,@323717 I'm sorry for any unexpected charges! Can you tell us what insight or info was provided when you contacted us? ^KN,I'm sorry for any unexpected charges! Can you tell us what insight or info was provided when you contacted us? ^KN,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",97
786515,786514,@AmazonHelp Via e-mail to which they told me I don't have Amazon account so they can't respond to me. After previously respondin to me on the same email,Via e-mail to which they told me I don't have Amazon account so they can't respond to me. After previously respondin to me on the same email,@307625 Have you received any communication to say your email address has been changed on Amazon? ^NV,Have you received any communication to say your email address has been changed on Amazon? ^NV,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",98
932726,932727,@116618 even though ive changed my account to my uk address i still can't play my prime videos on the firestick?,even though ive changed my account to my uk address i still can't play my prime videos on the firestick?,"@129772 Hi, please get in touch with us here: https://t.co/oGDklGgbCZ &amp; we'll look into this for you. ^TS","Hi, please get in touch with us here: &amp; we'll look into this for you. ^TS",ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",99
977720,977729,@AmazonHelp Change your gaeway many people have done a fraud in your amazon.in site by order amazon egv by hacked indian credit card,Change your gaeway many people have done a fraud in your amazon.in site by order amazon egv by hacked indian credit card,@351895 Request you to share your details in the link provided earlier and we'll have this checked. ^GK,Request you to share your details in the link provided earlier and we'll have this checked. ^GK,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",100
1101687,1101688,Hey @115850. Haven't been able to place any orders since morning. Tried different products &amp; payment methods. Please help.,Hey . Haven't been able to place any orders since morning. Tried different products &amp; payment methods. Please help.,@379951 here:https://t.co/vlvfJr4nN9 We'll have this checked &amp; resolved soon. 2/2 ^EM,here: We'll have this checked &amp; resolved soon. 2/2 ^EM,ACCOUNT_BILLING_SECURITY,ESCALATE_HUMAN,PII_OR_ACCOUNT_MUTATION_REQUIRED,"Involves sensitive financial transaction, unauthorized charge, or account security requiring private authentication.",101
